,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
765,[2 5 4 7 3 0 0 4 3 6 5 6 4 6 3 2],[6 1 4 6 6 6 7 2 7 6 6 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.8306159220759556,1.015360041677214,0.0,0,0.0,1.8486933750105474
766,[2 0 3 4 6 2 2 3 1 6 3 7 1 4 0 7],[6 1 4 6 6 6 7 2 7 6 6 5 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7646363370806374,1.6207073443045383,0.0,0,0.0,2.4540406776378716
767,[0 5 0 3 1 1 5 4 4 5 2 3 3 6 3 1],[6 1 4 6 6 6 7 2 7 6 6 5 6 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.8846603620661924,0.5867874266492095,0.0,0,0.0,1.420120759982543
768,[2 4 6 0 3 0 1 2 6 2 5 2 4 0 1 4],[6 1 4 6 6 6 7 2 7 6 6 5 6 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9399292058552777,0.1994772727699834,0.0,0,0.0,1.0328106061033169
769,[7 6 7 0 1 0 1 4 0 3 5 1 0 0 7 7],[6 1 4 7 6 6 7 2 7 6 6 5 6 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,1.0926603487428832,-0.6670804368286669,0.0,0,0.0,0.16625289650466646
770,[3 4 4 1 1 5 4 4 6 3 0 4 2 4 2 1],[6 1 4 7 6 6 7 2 7 6 6 5 6 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.2038516289593515,-1.1596445861441893,0.0,0,0.0,-0.32631125281085593
771,[2 0 0 7 5 6 1 3 1 2 6 1 0 6 2 0],[6 1 4 7 6 6 7 2 7 6 6 5 1 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,1.0149700999833124,-0.25887545868756234,0.0,0,0.0,0.574457874645771
772,[5 5 3 3 0 5 4 2 5 7 6 1 0 0 4 3],[6 1 4 7 6 6 7 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.9409172374207713,0.1929673705262465,0.0,0,0.0,1.02630070385958
773,[2 2 5 6 2 1 5 1 5 6 7 6 0 6 5 6],[6 1 4 7 6 6 7 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7633469981595047,1.6335791766550471,0.0,0,0.0,2.4669125099883806
774,[2 1 6 7 7 6 3 4 5 7 1 7 3 6 1 0],[6 1 4 7 6 6 7 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7043013160648299,2.273546586949953,0.0,0,0.0,3.1068799202832866
775,[3 2 7 5 4 1 0 6 5 3 2 3 5 2 2 3],[6 1 4 7 6 6 4 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.8781411423397558,0.6356869855643553,0.0,0,0.0,1.4690203188976887
776,[2 0 2 2 7 1 1 1 0 6 5 0 6 5 0 1],[6 1 4 7 6 6 4 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9304806034529244,0.26243011201828015,0.0,0,0.0,1.0957634453516136
777,[0 4 2 4 2 3 3 1 0 2 5 7 0 3 5 6],[6 1 4 7 6 6 4 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7915990115828421,1.3611382334359092,0.0,0,0.0,2.1944715667692427
778,[2 3 4 1 3 4 0 5 0 1 7 7 1 3 5 4],[6 1 4 7 6 6 6 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.6794823137011539,2.575748966845609,0.0,0,0.0,3.4090823001789423
779,[2 2 5 2 1 4 3 3 6 1 6 6 1 1 5 0],[6 1 4 7 6 6 6 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.7709591672332721,1.5582080055212766,0.0,0,0.0,2.39154133885461
780,[1 2 4 0 2 2 3 6 3 3 7 7 7 4 1 1],[6 1 4 7 6 6 6 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.8929631607787739,0.5255432761981034,0.0,0,0.0,1.3588766095314369
781,[1 7 6 2 5 2 1 4 7 7 5 5 2 3 4 4],[6 1 4 7 6 6 6 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9514547196841574,0.12437946773428621,0.0,0,0.0,0.9577128010676196
782,[3 2 1 5 3 7 1 0 6 1 4 7 4 0 6 6],[6 1 4 7 6 6 6 2 7 6 6 5 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.0411799913261173,-0.40339826134116935,0.0,0,0.0,0.429935071992164
783,[2 7 3 2 4 0 1 5 3 2 0 4 7 3 6 0],[6 1 4 7 6 6 6 2 7 6 6 4 5 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,1.1515894664341573,-0.9399765111122615,0.0,0,0.0,-0.10664317777892818
784,[5 5 2 7 3 7 5 6 4 6 6 4 6 4 0 4],[6 1 4 7 6 6 6 2 7 6 6 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.1517826140265726,-0.9408250491458636,0.0,0,0.0,0.7258416175208031
785,[3 4 3 4 5 2 6 0 0 4 1 4 6 5 4 6],[6 1 7 7 6 6 2 2 7 6 6 6 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.7771112650254871,1.4983725136469639,0.0,0,0.0,3.998372513646964
786,[6 3 7 0 3 1 2 6 6 0 5 1 5 0 4 1],[6 1 7 7 6 6 2 2 7 6 6 6 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8764759790767083,0.6482937226081749,0.0,0,0.0,3.148293722608175
787,[7 3 1 5 5 6 3 5 7 3 7 7 3 0 1 2],[6 1 7 7 6 6 2 2 7 6 6 6 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,0,0,0.8321048777489253,1.0028068642938077,0.0,0,0.0,3.5028068642938077
788,[7 4 7 1 1 1 1 3 5 2 7 6 7 0 2 1],[6 1 7 7 6 6 2 4 7 6 6 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,1.0149312411510205,-0.25865564734796287,0.0,0,0.0,1.4080110193187039
789,[6 6 4 6 2 6 0 2 4 6 2 5 2 3 2 4],[6 1 7 7 6 6 2 6 7 6 6 4 6 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.1474600984749466,-0.921766990018119,0.0,0,0.0,0.7448996766485477
790,[0 4 2 6 3 7 7 2 4 0 3 6 7 7 3 0],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.9849210497687998,-0.0837189426701972,0.0,0,0.0,1.5829477239964695
791,[3 5 2 6 4 4 1 6 2 5 4 4 6 4 1 4],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.9423469852321921,0.18357127579365873,0.0,0,0.0,1.8502379424603255
792,[7 6 0 0 6 3 6 6 7 6 6 7 6 2 6 0],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.019107198486818,-0.2821817387173473,0.0,0,0.0,1.3844849279493194
793,[5 6 2 1 7 2 0 0 6 2 1 1 6 5 2 6],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.898974594661429,0.48190703532297263,0.0,0,0.0,2.1485737019896396
794,[6 3 0 6 7 6 2 6 5 4 1 4 3 6 1 3],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8429860992845006,0.9124149907790438,0.0,0,0.0,2.5790816574457107
795,[6 7 5 1 6 6 5 0 7 7 1 7 3 0 1 5],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8937881905281424,0.5195197379697971,0.0,0,0.0,2.186186404636464
796,[7 7 3 2 5 2 2 4 5 4 0 4 7 0 3 0],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9995598844079692,-0.1703645368242661,0.0,0,0.0,1.4963021298424006
797,[3 1 0 6 0 6 5 6 0 2 4 3 0 3 2 7],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.9526432103097507,0.11673886576892568,0.0,0,0.0,1.7834055324355924
798,[2 0 1 2 2 4 2 1 1 1 7 5 6 0 3 4],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9794849425064311,-0.050883789186709556,0.0,0,0.0,1.6157828774799572
799,[3 0 2 4 5 3 4 5 7 5 2 1 2 5 0 7],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.009240251852261,-0.22628086918045656,0.0,0,0.0,1.4403857974862102
800,[1 1 1 2 3 7 6 3 3 5 5 6 2 1 7 0],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.066511476445094,-0.5363271953384166,0.0,0,0.0,1.1303394713282502
801,[0 3 4 0 4 2 2 4 6 2 6 5 0 0 5 0],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.2778843095381691,-1.4400647177376706,0.0,0,0.0,0.2266019489289961
802,[0 2 2 6 6 3 1 0 5 2 0 6 7 4 0 2],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.13398662681861,-0.8614299217440253,0.0,0,0.0,0.8052367449226414
803,[2 5 6 0 6 3 0 2 1 3 2 5 4 6 2 3],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.2064003144343567,-1.169870498214629,0.0,0,0.0,0.49679616845203767
804,[1 7 4 1 5 0 0 1 0 2 7 1 7 3 7 2],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1404856645613226,-0.8907119740484744,0.0,0,0.0,0.7759546926181924
805,[7 0 1 6 0 2 2 2 7 4 0 0 2 2 6 5],[6 1 6 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.1603082097058188,-0.9779983447760731,0.0,0,0.0,0.6886683218905937
806,[2 0 4 6 1 2 3 4 7 7 6 5 0 6 6 3],[6 1 4 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.3854297455208777,-1.7940344730206867,0.0,0,0.0,-0.12736780635402
807,[5 1 0 0 7 7 6 1 1 1 0 6 2 3 5 0],[6 1 4 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.3854297455208777,-1.7940344730206867,0.0,0,0.0,-0.12736780635402
808,[3 0 3 5 7 5 1 1 0 1 3 6 5 3 1 7],[6 1 4 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.3096031408554545,-1.5505071972367173,0.0,0,0.0,0.11615946942994948
809,[2 1 2 7 1 5 1 3 1 0 7 3 2 7 5 0],[6 1 4 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.297113872661082,-1.5076652308420213,0.0,0,0.0,0.15900143582464543
810,[1 3 5 3 4 4 3 3 1 3 7 4 2 1 7 4],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.9264912253073918,0.2893955069884493,0.0,0,0.0,1.956062173655116
811,[2 4 7 7 4 4 4 3 7 3 7 0 6 2 7 6],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.2190951816605735,-1.2201683368354619,0.0,0,0.0,0.44649832983120485
812,[6 2 0 5 2 5 1 2 4 5 5 1 4 0 0 5],[6 1 7 7 6 6 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1247705685460823,-0.8193259028418504,0.0,0,0.0,0.8473407638248164
813,[4 5 4 2 3 0 6 1 4 4 0 3 7 7 2 3],[6 1 7 7 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.0141679458456274,-0.25433452754825314,0.0,0,0.0,1.4123321391184136
814,[4 3 5 1 3 2 4 4 5 4 5 2 6 2 1 2],[6 1 7 7 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.989228001176427,-0.10947754937914757,0.0,0,0.0,1.5571891172875192
815,[1 4 0 6 5 1 1 6 0 2 6 0 7 5 1 1],[6 1 7 7 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.03396719630183,-0.3643572343938004,0.0,0,0.0,1.3023094322728663
816,[1 6 7 7 1 6 4 0 1 1 5 6 6 1 6 4],[6 1 7 7 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0139587737295255,-0.2531492397077377,0.0,0,0.0,1.413517426958929
817,[1 3 0 7 3 2 4 7 5 1 2 1 3 6 0 7],[6 1 7 7 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1005009044864393,-0.7050750017949339,0.0,0,0.0,0.9615916648717329
818,[6 1 2 4 1 6 4 5 7 3 3 3 5 5 1 7],[6 1 7 7 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.01794112309322,-0.2756318440050798,0.0,0,0.0,1.391034822661587
819,[4 5 7 2 1 4 7 0 0 5 4 3 5 7 0 4],[6 1 7 6 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8985300070937003,0.4851142462790073,0.0,0,0.0,2.151780912945674
820,[3 2 0 0 5 3 3 6 0 0 4 2 3 4 5 4],[6 1 7 6 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9971314258395285,-0.1561667813182508,0.0,0,0.0,1.510499885348416
821,[6 1 3 4 5 6 0 4 7 2 0 3 1 5 7 6],[6 1 7 6 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9777932838767814,-0.04059135422856475,0.0,0,0.0,1.626075312438102
822,[5 7 2 5 4 4 3 7 1 5 4 3 2 3 2 7],[6 1 7 6 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.9811053526309184,-0.06070944971735681,0.0,0,0.0,1.60595721694931
823,[2 3 7 3 4 7 6 7 5 6 5 2 6 3 3 5],[6 1 7 6 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.147080613075035,-0.9200869727092478,0.0,0,0.0,0.746579693957419
824,[6 4 2 7 2 2 7 4 0 0 3 5 4 1 4 1],[6 1 7 6 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1041307241965124,-0.7224820195516664,0.0,0,0.0,0.9441846471150004
825,[7 3 7 7 4 3 1 2 5 4 0 1 7 6 6 1],[6 1 7 6 6 6 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.924127868906768,0.3054799511737327,0.0,0,0.0,1.9721466178403995
826,[1 2 5 5 2 6 3 7 1 5 2 6 5 2 6 4],[6 1 7 6 6 7 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.9709236006994624,0.0015739091259687754,0.0,0,0.0,1.6682405757926355
827,[3 0 0 7 5 1 2 1 2 4 4 7 1 6 5 7],[6 1 7 6 6 7 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0709430312162422,-0.558935835181745,0.0,0,0.0,1.1077308314849217
828,[3 4 2 6 7 5 0 6 7 3 1 6 6 7 4 2],[6 1 7 6 6 7 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0619361450598164,-0.5127870665101915,0.0,0,0.0,1.1538796001564753
829,[6 5 3 2 1 1 0 2 1 6 3 2 6 2 2 7],[6 1 6 6 6 7 2 6 7 6 6 4 4 3 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.861545381797856,0.7635087748398339,0.0,0,0.0,2.430175441506501
830,[4 1 1 3 0 4 7 1 5 1 6 6 7 6 4 1],[6 1 6 6 6 7 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.7439235720452169,1.8328876361486712,0.0,0,0.0,3.499554302815338
831,[1 3 4 2 4 6 3 6 3 5 7 7 4 2 0 2],[6 1 6 6 6 7 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.88229380498726,0.6044550202828134,0.0,0,0.0,2.2711216869494804
832,[4 5 4 1 3 2 7 1 7 7 4 2 4 7 5 5],[6 1 6 6 6 7 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.014531406721852,-0.2563929405192811,0.0,0,0.0,1.4102737261473857
833,[1 7 4 2 2 6 1 2 6 3 4 4 5 2 1 5],[6 1 4 6 6 7 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.1064661680691175,-0.7336213994854512,0.0,0,0.0,0.9330452671812155
834,[4 7 6 0 0 7 7 5 5 7 1 0 0 1 7 6],[6 1 4 6 6 7 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.9509307422711564,0.12775409468353693,0.0,0,0.0,1.7944207613502037
835,[0 2 7 0 7 6 0 2 6 2 7 7 1 3 0 0],[6 1 4 6 6 4 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.964624065235121,0.04076754843579611,0.0,0,0.0,1.7074342151024628
836,[7 7 4 3 7 4 3 3 0 0 2 5 7 7 0 5],[6 1 4 6 6 5 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.842207239835109,0.9188074788497219,0.0,0,0.0,1.7521408121830553
837,[1 6 5 1 5 5 0 7 1 4 2 1 1 3 3 4],[6 1 4 6 6 5 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9437417023148504,0.17443282989365105,0.0,0,0.0,1.0077661632269845
838,[6 3 6 1 7 7 0 5 6 0 3 7 4 5 6 1],[6 1 4 6 6 5 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9157601350719026,0.36309610622546984,0.0,0,0.0,1.1964294395588033
839,[0 7 7 4 7 1 1 1 0 4 5 2 3 4 7 7],[6 1 4 6 6 5 2 6 7 6 6 7 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.956516980833611,0.09196686151269695,0.0,0,0.0,0.9253001948460303
840,[3 1 2 0 0 3 4 3 4 6 1 0 6 1 7 2],[6 1 4 6 6 5 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.791684040715111,1.360347626117444,0.0,0,0.0,2.1936809594507776
841,[4 6 4 2 1 4 2 4 6 6 2 2 1 0 1 4],[6 1 4 6 6 5 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9098142637367524,0.404680583682902,0.0,0,0.0,1.2380139170162354
842,[3 4 2 1 3 7 2 1 6 6 6 1 6 4 4 7],[6 1 4 6 6 5 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.0881004935278653,-0.6447320037326056,0.0,0,0.0,0.18860132960072773
843,[6 0 1 6 3 1 1 7 1 1 2 3 3 3 4 6],[6 1 4 6 6 5 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9207149518570918,0.3288531786730209,0.0,0,0.0,1.1621865120063544
844,[1 3 7 5 4 3 1 1 6 5 6 6 5 3 2 7],[6 1 4 6 6 5 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9214549524741913,0.3237706130574436,0.0,0,0.0,1.157103946390777
845,[2 6 7 3 4 4 5 1 7 5 0 7 0 4 4 0],[6 1 4 6 6 5 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.944120727335074,0.17195405312235315,0.0,0,0.0,1.0052873864556866
846,[0 6 2 6 7 1 0 3 2 2 0 5 2 0 1 6],[6 1 4 6 6 5 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,0.9525579261582101,0.1172865079332901,0.0,0,0.0,0.9506198412666235
847,[4 1 6 7 0 5 5 4 6 0 7 0 4 5 1 0],[6 1 4 6 6 5 2 6 7 6 6 4 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,0,0,1.0204321955619344,-0.2896061344833729,0.0,0,0.0,0.5437271988499605
848,[6 1 1 6 2 7 1 0 0 0 1 0 2 2 3 6],[6 1 4 6 6 5 2 6 7 6 6 4 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,1.27527266716988,-1.4307263852489465,0.0,0,0.0,-0.5973930519156131
849,[4 7 6 3 0 6 7 5 4 1 0 1 1 5 6 0],[6 1 6 6 6 5 2 6 7 6 6 4 4 3 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.8440042766262843,0.904076094264502,0.0,0,0.0,1.7374094275978353
850,[4 1 7 4 0 3 4 3 6 5 5 4 7 0 5 3],[6 1 6 6 6 5 2 6 7 6 6 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,1.0658137436872062,-0.5327504132629617,0.0,0,0.0,0.3005829200703717
851,[4 7 2 0 1 6 6 0 1 5 3 4 2 6 6 0],[6 1 6 6 6 5 2 6 7 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.9343621045210795,0.23641489901742221,0.0,0,0.0,1.0697482323507557
852,[7 5 5 4 6 1 0 2 3 0 7 4 6 6 6 3],[6 1 6 6 6 5 5 6 7 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.8841297006107276,0.5907408671910765,0.0,0,0.0,2.2574075338577435
853,[6 7 5 4 2 4 4 2 2 6 3 0 4 4 3 0],[6 1 6 6 6 5 5 6 7 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.8883909420980659,0.5591278271602489,0.0,0,0.0,2.225794493826916
854,[6 3 1 4 4 3 7 1 3 3 1 1 2 0 4 1],[6 1 6 6 6 5 5 6 7 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0702681327669596,-0.5555047643548576,0.0,0,0.0,1.1111619023118091
855,[6 6 0 1 4 2 1 5 1 3 2 0 2 0 0 1],[6 1 6 6 6 5 5 6 7 6 6 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.9248709822284376,0.3004136378810971,0.0,0,0.0,1.9670803045477638
856,[3 3 5 0 5 2 4 4 7 7 7 1 6 1 2 1],[6 1 6 6 6 5 5 6 7 6 6 5 4 3 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.0420316834876209,-0.4079725769856993,0.0,0,0.0,1.2586940896809675
857,[7 0 4 0 1 6 7 4 5 0 6 1 2 2 2 4],[6 1 6 6 6 5 5 6 7 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,1.1852325902310206,-1.0836065446219756,0.0,0,0.0,0.5830601220446912
858,[0 0 7 6 3 0 6 7 1 6 7 7 1 4 6 1],[6 1 6 6 6 5 5 6 7 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.1034361041431944,-0.7191597883801455,0.0,0,0.0,0.9475068782865212
859,[0 1 7 3 2 2 3 6 0 3 5 2 3 4 4 2],[6 1 6 6 6 5 5 6 7 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.2731029187413592,-1.42293897537097,0.0,0,0.0,0.2437276912956967
860,[3 5 3 3 3 3 2 2 0 0 5 0 7 4 6 1],[6 1 6 6 6 5 5 6 7 6 6 5 4 3 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,1.2095022542906637,-1.1822580495065438,0.0,0,0.0,0.48440861716012296
