,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
543,[0 5 1 5 3 6 7 3 3 7 6 7 3 6 7 4],[6 4 6 0 6 6 3 4 0 4 4 2 6 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.08833143700379438,59.96824355367642,0.0,0,0.0,60.80157688700976
544,[0 2 3 3 3 5 2 3 0 5 4 1 6 4 4 2],[6 4 6 2 6 6 4 4 2 4 4 2 6 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.2092657758902585,21.845306882709387,0.0,0,0.0,24.345306882709387
545,[5 0 2 2 7 7 5 1 1 2 1 1 4 4 4 6],[3 4 4 0 6 6 4 4 1 4 4 2 6 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.04074128161770996,137.02617684907455,0.0,0,0.0,137.8595101824079
546,[3 0 1 2 0 0 0 0 4 3 6 5 2 0 4 7],[3 4 5 1 6 6 4 4 1 4 4 2 6 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.24975466075092656,17.331175210875085,0.0,0,0.0,18.997841877541752
547,[2 7 3 2 4 6 0 7 3 3 5 6 0 3 5 3],[3 4 5 4 6 6 4 4 3 4 4 2 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.4559015154794632,6.781422197257476,0.0,0,0.0,8.448088863924143
548,[7 5 1 0 3 4 3 6 4 7 7 4 3 1 5 5],[4 4 2 6 4 6 4 4 3 4 4 3 2 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,7,0,0.5188209680979983,5.231369023257901,0.0,0,0.0,7.731369023257901
549,[4 7 3 4 4 2 3 3 4 3 2 1 6 4 6 7],[3 4 0 4 4 4 4 4 2 6 4 3 0 1 6 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.4516402739921249,6.902015354401582,0.0,0,0.0,8.568682021068248
550,[2 4 7 1 2 4 0 0 0 7 7 7 3 1 5 2],[0 4 2 1 6 0 4 4 0 0 4 4 3 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,10,0,0.20616241887253534,22.264461493902306,0.0,0,0.0,23.09779482723564
551,[3 1 1 1 7 5 5 3 6 2 0 3 5 5 7 4],[4 4 2 5 6 3 4 4 2 2 4 4 3 1 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.41363888851591324,8.087335382365431,0.0,0,0.0,8.920668715698765
552,[0 3 6 6 7 1 5 4 2 1 1 4 6 7 7 7],[6 4 5 5 3 6 4 4 2 7 4 4 3 1 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,7,0,0.29536236229771534,13.728545317629344,0.0,0,0.0,14.561878650962678
553,[1 6 7 2 3 1 3 5 0 7 3 0 1 7 6 7],[1 4 2 2 3 6 4 4 2 3 4 1 2 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,7,0,0.06294594798513697,86.57259499989487,0.0,0,0.0,89.07259499989487
554,[4 5 1 2 4 7 2 0 2 0 5 0 4 3 6 2],[2 4 2 2 3 6 4 4 2 0 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.008243590851032859,700.8606211797188,0.0,0,0.0,701.6939545130522
555,[3 5 6 1 7 3 5 3 2 4 5 7 3 6 7 6],[2 4 2 0 3 6 4 4 2 0 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.19108551839712662,24.49456493925579,0.0,0,0.0,25.32789827258912
556,[2 3 7 0 3 7 0 5 3 3 5 6 5 0 6 6],[0 4 5 5 3 4 4 4 2 2 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.20503102976952214,22.420428635913368,0.0,0,0.0,23.2537619692467
557,[3 6 1 3 3 3 5 7 1 3 4 0 6 0 1 0],[3 4 2 2 3 6 4 4 2 2 4 5 0 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.03582532366481276,156.65225694069073,0.0,0,0.0,157.48559027402408
558,[1 7 2 3 4 6 7 3 2 1 1 5 3 6 3 7],[2 4 2 0 3 6 4 4 2 2 4 5 0 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.016487181702065718,347.4303105898594,0.0,0,0.0,348.2636439231927
559,[5 5 2 6 6 7 7 4 5 0 1 7 6 6 0 4],[0 4 2 2 3 6 4 4 2 2 4 5 0 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.3000847122785094,13.41808266561882,0.0,0,0.0,14.251415998952154
560,[7 7 7 5 5 0 3 6 2 3 0 3 2 5 7 6],[2 4 1 0 3 4 4 4 0 5 4 5 7 1 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.20199419208103245,22.847709380549585,0.0,0,0.0,23.681042713882917
561,[4 5 3 3 7 4 3 0 1 6 0 1 6 7 3 5],[2 4 1 3 0 2 4 4 2 5 4 5 3 1 4 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.3155250736301429,12.467850059177863,0.0,0,0.0,14.134516725844529
562,[1 4 3 5 6 1 7 6 3 7 3 5 1 7 7 7],[2 4 1 3 3 6 4 4 2 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.12017441130491263,42.48844014661155,0.0,0,0.0,44.155106813278216
563,[6 0 2 0 4 4 7 2 4 7 5 6 7 0 4 4],[0 4 0 2 3 6 4 4 2 5 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.08008784615276152,66.75847746732804,0.0,0,0.0,67.59181080066136
564,[4 5 0 4 1 3 4 6 1 7 6 0 6 4 7 3],[3 4 4 0 3 6 4 4 2 5 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.047211130365860936,117.4257621996311,0.0,0,0.0,118.25909553296442
565,[0 6 3 0 1 5 5 1 0 1 0 3 4 1 6 7],[3 4 4 2 3 6 4 4 2 5 4 5 7 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.07479286317964084,71.90943549943819,0.0,0,0.0,72.74276883277152
566,[3 1 6 1 5 6 0 0 1 0 1 7 4 0 0 7],[3 4 4 3 3 6 4 4 0 5 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.11052053922722274,46.72386282636998,0.0,0,0.0,48.390529493036645
567,[2 1 3 5 2 0 0 7 2 3 1 1 6 1 0 2],[3 4 3 3 0 6 4 4 3 5 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.14834575841643433,33.28032598919922,0.0,0,0.0,34.946992655865884
568,[0 2 4 1 4 4 3 2 5 6 2 0 7 6 7 5],[2 4 3 7 0 0 4 4 3 5 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.08588741429135502,61.845443919704266,0.0,0,0.0,61.845443919704266
569,[0 3 0 1 0 3 3 1 7 2 7 2 7 0 4 7],[2 4 3 7 7 0 4 4 2 5 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,2,0,0.008243590851032859,700.8606211797188,0.0,0,0.0,700.8606211797188
570,[5 5 7 1 1 2 6 2 5 5 4 0 1 7 0 2],[2 4 3 7 7 2 4 4 2 5 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.08323006200277684,64.0115992887056,0.0,0,0.0,64.84493262203893
571,[0 2 1 3 7 5 7 0 4 6 4 4 0 2 7 3],[4 4 3 3 7 2 4 4 2 5 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.10766957896654143,48.119926962130215,0.0,0,0.0,48.95326029546355
572,[0 5 0 1 1 0 1 1 3 2 7 3 3 5 2 6],[4 4 3 4 7 0 4 4 3 5 4 5 3 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.1290076164536873,39.16841648496316,0.0,0,0.0,40.001749818296496
573,[3 1 2 5 7 4 6 2 2 5 1 0 3 0 3 4],[4 4 3 4 3 0 4 4 2 5 4 5 6 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.20614685472853664,22.266595468487157,0.0,0,0.0,23.09992880182049
574,[1 0 4 6 5 6 6 2 6 3 7 1 0 3 4 7],[4 4 3 4 4 0 4 4 2 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.01933814196274704,295.3252131946177,0.0,0,0.0,296.158546527951
575,[4 4 4 0 7 2 2 6 6 0 1 5 6 0 1 4],[4 4 3 4 4 3 4 4 2 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.04691987477652694,118.19192884606117,0.0,0,0.0,119.85859551272785
576,[5 1 6 2 2 2 5 4 5 4 0 5 1 1 4 4],[4 4 3 4 4 0 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.0,inf,0.0,0,0.0,inf
577,[2 5 2 0 2 3 4 1 6 7 0 7 2 3 5 2],[4 4 3 4 4 0 4 4 3 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.07184425530172867,75.10696847284778,0.0,0,0.0,76.77363513951445
578,[2 0 5 3 6 7 7 3 6 2 6 0 4 4 7 6],[4 4 3 4 4 0 4 4 4 5 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.05499361272343811,99.95902798779129,0.0,0,0.0,101.62569465445796
579,[6 6 6 3 1 1 3 4 7 0 7 2 4 5 0 2],[4 4 7 4 4 0 4 4 4 2 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.008243590851032859,700.8606211797188,0.0,0,0.0,701.6939545130522
580,[5 1 0 1 0 7 4 5 0 6 3 1 6 2 0 1],[4 4 7 4 4 0 4 4 4 0 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.047211130365860936,117.4257621996311,0.0,0,0.0,119.09242886629777
581,[1 2 2 0 1 7 7 7 6 1 5 2 0 0 1 5],[4 4 3 4 4 2 4 4 4 0 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.040086565152151116,139.36216130255906,0.0,0,0.0,140.1954946358924
582,[1 5 7 3 5 6 2 7 4 3 4 1 5 6 4 3],[4 4 2 4 4 1 4 4 4 2 4 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,3,0,0.060079423580456995,90.98944168312558,0.0,0,0.0,93.48944168312558
583,[3 0 6 2 0 7 1 3 0 7 6 6 4 5 3 6],[4 4 2 4 4 3 4 4 4 2 5 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.13479020328686564,37.230662226327695,0.0,0,0.0,38.89732889299436
584,[1 2 0 3 6 5 7 7 7 5 1 2 7 5 1 2],[4 4 3 4 3 0 4 4 4 2 2 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.10766957896654142,48.11992696213022,0.0,0,0.0,48.95326029546356
585,[4 2 0 2 6 6 5 7 0 0 4 1 3 7 1 1],[4 4 2 4 3 4 4 4 4 3 2 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.26131032035609647,16.299424461199187,0.0,0,0.0,17.966091127865855
586,[5 7 1 0 2 0 3 2 5 3 7 0 1 0 5 3],[4 4 2 4 2 6 4 4 3 2 2 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.2522156647687811,17.103520374337194,0.0,0,0.0,18.77018704100386
587,[1 3 1 4 3 0 0 1 4 7 0 3 3 5 2 3],[4 4 0 4 2 3 4 4 7 0 2 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.10435751021240441,49.83756969529445,0.0,0,0.0,49.83756969529445
588,[4 6 6 5 7 3 0 6 5 3 2 4 0 0 5 3],[4 4 2 4 2 4 4 4 7 2 5 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.23195484543943468,19.12156941008602,0.0,0,0.0,20.78823607675269
589,[5 1 7 1 1 3 3 4 5 6 7 3 3 1 5 4],[4 4 3 4 2 4 4 4 0 2 1 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.1150730363038951,44.6380116218007,0.0,0,0.0,45.471344955134036
590,[3 2 3 4 6 4 5 3 4 7 3 1 6 4 2 1],[4 4 7 4 2 4 4 4 0 2 2 5 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.10551681184343606,49.22408844534306,0.0,0,0.0,49.22408844534306
591,[2 6 5 4 1 6 3 2 5 5 1 6 3 1 2 7],[4 4 3 4 2 4 4 4 3 0 2 5 4 1 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.12540429211021628,40.46627042550661,0.0,0,0.0,40.46627042550661
592,[3 5 4 7 5 6 2 7 6 5 6 3 5 6 2 6],[4 4 3 4 5 4 4 4 3 6 3 5 4 1 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.2722117238753955,15.40638789084583,0.0,0,0.0,17.073054557512496
593,[6 6 5 3 4 7 6 4 1 7 4 1 2 3 4 0],[4 4 1 4 2 4 4 4 2 4 6 5 4 1 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.07279342803493002,74.04939329023503,0.0,0,0.0,75.7160599569017
594,[1 0 7 3 3 5 4 4 4 2 5 2 6 2 4 0],[4 4 2 4 0 4 4 4 5 2 6 5 4 1 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.24285624895873373,17.99390493222463,0.0,0,0.0,18.827238265557963
595,[0 4 0 7 1 4 2 0 6 5 0 3 5 4 4 1],[4 4 2 4 6 4 4 4 2 2 5 5 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.23041651878817954,19.289288200162954,0.0,0,0.0,20.95595486682962
596,[0 7 2 2 2 4 3 3 2 2 5 2 4 4 3 6],[4 4 0 3 4 4 4 4 2 1 1 5 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.1772401248396404,26.876696261552667,0.0,0,0.0,27.710029594886
597,[7 3 3 7 3 4 5 1 5 6 3 5 6 2 5 1],[4 4 6 0 1 4 4 4 3 2 2 5 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.05470235713410411,100.52319305779342,0.0,0,0.0,101.35652639112675
598,[4 1 4 1 1 7 0 4 4 6 1 7 7 4 4 2],[4 4 6 3 1 4 4 4 0 2 5 5 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.21287230091203804,21.373546134216706,0.0,0,0.0,22.20687946755004
599,[2 4 1 4 3 2 0 4 7 6 1 2 3 4 3 5],[4 4 3 1 6 4 4 4 2 2 2 5 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.0,inf,0.0,0,0.0,inf
600,[0 4 5 7 1 0 4 4 5 1 2 7 6 5 6 2],[4 4 3 1 6 4 4 4 2 2 2 5 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,0,0,0.1290076164536873,39.16841648496316,0.0,0,0.0,40.835083151629824
601,[7 0 1 0 1 6 6 5 4 6 5 7 7 1 5 6],[4 4 3 1 3 4 4 4 2 2 7 5 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,2,0,0.07433175468618515,72.39273772445355,0.0,0,0.0,73.22607105778688
602,[5 6 5 6 5 3 2 6 0 3 1 0 2 3 6 5],[4 4 7 1 0 4 4 4 2 5 7 5 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.12978647590307896,38.8973570564011,0.0,0,0.0,38.8973570564011
603,[1 7 1 5 4 2 7 4 4 5 0 2 4 2 1 4],[4 4 3 1 2 4 4 4 2 2 2 5 4 1 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.07848441733368934,68.24492590596415,0.0,0,0.0,69.91159257263082
604,[2 6 5 5 0 3 0 4 0 7 0 5 5 3 2 5],[4 4 3 1 2 4 4 4 5 2 2 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.08742478416088167,60.65237787707189,0.0,0,0.0,62.319044543738556
605,[5 0 3 2 2 6 4 6 3 3 3 4 0 0 1 4],[4 4 5 5 5 4 4 4 2 2 2 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.04853932811928578,114.0484220834797,0.0,0,0.0,116.5484220834797
606,[6 2 3 1 4 0 1 6 2 7 4 2 5 7 0 7],[4 4 5 2 5 4 4 4 0 5 0 5 4 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.18284192754609374,25.869439509401104,0.0,0,0.0,27.536106176067772
607,[6 7 6 7 1 5 0 3 7 7 4 3 6 3 0 1],[4 4 2 2 2 4 4 4 2 5 2 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,5,0,0.10368722960284693,50.19852871015989,0.0,0,0.0,52.69852871015989
608,[4 3 7 3 3 2 1 0 1 7 3 1 4 3 5 7],[4 4 2 3 1 4 2 4 3 5 2 5 4 1 6 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.0927862864632359,56.800980315354636,0.0,0,0.0,58.4676469820213
609,[1 4 2 6 1 5 2 6 0 6 5 7 0 2 0 5],[4 4 2 3 2 4 4 4 3 5 5 5 4 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,4,0,0.24926705689086892,17.376814499252788,0.0,0,0.0,19.043481165919456
610,[7 4 0 5 5 5 4 7 0 6 4 7 5 0 6 5],[4 4 2 3 0 4 6 4 6 4 2 5 4 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,5,0,0.1779104054491979,26.75283272498891,0.0,0,0.0,27.58616605832224
611,[1 4 4 7 6 7 6 3 5 0 6 5 7 2 0 1],[4 4 2 5 0 4 4 4 6 4 2 5 4 1 6 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.37296270906602036,9.623732904302372,0.0,0,0.0,11.290399570969038
612,[7 6 2 7 7 6 4 1 5 1 0 1 0 1 5 5],[4 4 5 5 2 3 4 4 6 6 0 5 4 1 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.1724285882665404,27.79410461045497,0.0,0,0.0,28.6274379437883
613,[6 1 0 4 5 2 5 7 1 4 4 0 7 0 7 2],[4 4 2 2 5 3 5 4 6 6 2 5 3 1 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,7,0,0.11992247492755875,42.590305972524966,0.0,0,0.0,44.25697263919163
614,[7 5 7 4 0 2 3 4 0 5 7 2 5 6 2 5],[4 4 5 5 2 3 2 4 6 6 2 5 3 1 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.09471920227871318,55.51941327130546,0.0,0,0.0,57.186079937972124
615,[2 7 1 5 0 3 1 1 5 0 2 3 0 1 5 5],[4 4 1 2 2 2 2 4 6 6 2 5 3 1 1 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.11241888469362545,45.833548834726614,0.0,0,0.0,47.50021550139328
616,[4 2 3 4 4 6 3 2 1 5 7 5 5 1 2 4],[4 4 2 1 2 2 4 4 6 6 2 5 5 1 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,6,0,0.21459961769567132,21.15321589237888,0.0,0,0.0,23.65321589237888
617,[6 6 0 3 2 7 0 3 6 3 1 0 1 3 2 3],[4 4 2 4 2 2 6 4 6 6 0 5 2 1 2 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,5,0,0.21468490184721203,21.142429204730803,0.0,0,0.0,22.80909587139747
618,[3 7 0 0 5 7 0 6 0 0 1 0 3 4 1 5],[4 4 1 6 3 5 6 4 6 6 2 5 0 1 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,8,0,0.18263275542999194,25.905940070789804,0.0,0,0.0,26.739273404123136
619,[7 3 0 1 5 7 1 0 3 5 5 2 2 5 0 6],[4 4 1 6 2 6 6 4 6 6 0 5 2 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,6,0,0.1379091244485875,36.25296747413449,0.0,0,0.0,37.91963414080116
620,[3 0 1 0 3 3 2 6 0 4 4 6 2 1 5 1],[4 4 0 6 2 6 6 4 6 6 6 5 5 1 3 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.30443052251842867,13.140885419463133,0.0,0,0.0,13.974218752796467
621,[0 0 0 4 4 6 6 0 2 2 1 6 3 0 5 5],[4 4 2 6 2 6 6 4 6 4 4 5 5 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.09581946309372905,54.813007729051755,0.0,0,0.0,57.313007729051755
622,[2 5 0 0 4 0 4 3 6 0 0 1 2 7 0 5],[4 4 3 6 2 6 6 4 6 1 5 5 5 1 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.22643416942448505,19.7340566775892,0.0,0,0.0,21.40072334425587
623,[0 1 0 3 2 0 6 6 3 1 0 1 5 7 3 4],[4 4 4 6 2 6 6 4 6 2 5 5 2 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,4,0,0.008243590851032859,700.8606211797188,0.0,0,0.0,703.3606211797188
624,[5 3 5 3 4 0 6 4 1 3 6 3 5 0 2 3],[4 4 4 6 0 6 6 4 6 2 5 5 2 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.02426966405964289,234.0968441669594,0.0,0,0.0,235.76351083362604
625,[4 0 1 6 2 5 2 0 1 0 3 1 6 0 5 5],[4 4 4 6 0 6 6 4 6 0 2 5 2 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,2,0,0.49153369155186083,5.854873531284133,0.0,0,0.0,7.5215401979508
626,[3 3 1 2 6 1 4 5 7 0 4 0 7 7 0 0],[4 4 4 4 1 6 5 4 4 4 0 1 1 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,9,0,0.47996246780269236,6.140677950068342,0.0,0,0.0,7.807344616735009
627,[3 6 4 2 4 6 7 1 6 5 4 3 4 3 5 7],[4 4 6 2 1 6 2 4 4 6 4 2 6 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,7,0,0.19106995425312798,24.497048960365998,0.0,0,0.0,26.997048960365998
628,[1 0 0 7 7 7 4 4 3 2 7 4 2 5 0 5],[4 4 6 4 0 6 2 4 4 6 6 2 6 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,3,0,0.004261241487338358,1361.4582318384917,0.0,0,0.0,1363.1248985051584
629,[2 5 3 6 6 7 4 6 5 5 7 2 6 7 7 1],[4 4 6 4 0 6 1 4 4 6 6 2 6 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,1,0,0.023490804610251236,242.05747808100358,0.0,0,0.0,243.72414474767024
630,[2 3 3 7 0 7 0 7 7 3 1 1 2 6 4 6],[4 4 6 4 0 6 1 4 4 6 7 2 6 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,1,0,0.2610318886121406,16.32321031998815,0.0,0,0.0,17.15654365332148
631,[6 7 5 1 4 5 2 7 1 7 3 6 4 4 5 4],[4 4 3 6 0 6 5 4 0 6 7 2 6 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.055333778911369494,99.30764145073127,0.0,0,0.0,99.30764145073127
632,[3 0 5 7 7 0 3 4 0 5 3 1 1 0 1 5],[4 4 3 6 3 7 5 4 1 6 7 2 6 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,3,0,0.07905410466697921,67.70989494169166,0.0,0,0.0,68.54322827502499
633,[3 1 2 3 5 7 3 3 3 6 4 7 4 1 0 4],[4 4 2 6 3 7 5 4 2 6 3 0 6 1 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.23543722747738136,18.74999307521299,0.0,0,0.0,18.74999307521299
634,[1 5 6 6 3 4 1 4 6 5 5 7 2 5 7 2],[4 4 2 6 3 7 5 4 2 4 0 3 6 1 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,4,0,0.23269484605653423,19.041679471907262,0.0,0,0.0,19.041679471907262
635,[0 2 2 2 4 4 3 2 4 5 0 6 1 7 3 4],[4 4 5 6 3 0 5 4 3 5 2 3 6 1 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.1496739561698592,32.9317547209056,0.0,0,0.0,33.76508805423894
636,[7 7 3 1 4 0 0 1 3 5 0 6 3 1 6 5],[4 4 5 6 3 3 1 4 3 5 2 3 5 1 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.12325010782569443,41.27841502543288,0.0,0,0.0,42.111748358766214
637,[6 7 6 2 7 6 6 2 4 4 2 3 2 2 5 0],[4 4 3 6 3 3 5 4 0 0 2 3 1 1 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,6,0,0.0999961358284864,52.272949263830924,0.0,0,0.0,53.10628259716426
638,[6 3 1 3 3 6 5 1 7 6 4 0 5 3 5 0],[4 4 3 6 3 7 5 4 0 2 4 3 2 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,5,0,0.18143164631943676,26.117162953221133,0.0,0,0.0,26.117162953221133
639,[0 1 4 5 2 0 1 2 5 2 5 7 2 3 3 3],[4 4 3 6 3 7 1 4 3 2 6 3 5 1 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,4,0,0.14615271529962037,33.86973309231203,0.0,0,0.0,34.70306642564537
640,[4 6 4 3 4 7 1 3 5 3 0 2 3 4 3 5],[4 4 3 5 3 7 3 4 3 2 6 3 5 1 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,3,0,0.10191348749996505,51.176629832381444,0.0,0,0.0,51.176629832381444
