,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
397,[0 6 2 7 2 7 6 5 7 3 2 0 6 0 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1728924318894625,-1.0318805107085067,0.0,0,0.0,3.9681194892914933
398,[0 1 2 2 0 3 2 3 5 1 6 0 3 5 4 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.964428391060279,0.04199316789744856,0.0,0,0.0,5.041993167897449
399,[7 3 3 7 1 0 5 6 2 0 5 7 6 0 2 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0300289510353737,-0.34280973961437944,0.0,0,0.0,4.657190260385621
400,[0 2 2 1 3 4 5 6 2 4 1 4 1 5 1 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1442769575899003,-0.907640400287682,0.0,0,0.0,4.092359599712318
401,[7 1 1 5 4 7 1 7 5 7 1 6 5 4 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0444511350452235,-0.4209264041249483,0.0,0,0.0,4.579073595875052
402,[7 7 3 4 7 1 0 1 3 1 4 2 1 2 1 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0812256314432376,-0.6106810824171207,0.0,0,0.0,4.389318917582879
403,[2 2 0 3 5 1 7 5 6 4 6 1 3 0 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0219095031681737,-0.29786127671073803,0.0,0,0.0,4.702138723289262
404,[4 7 3 4 7 4 6 5 1 7 2 6 3 1 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1804168315323404,-1.0635490836332702,0.0,0,0.0,3.93645091636673
405,[5 0 4 5 1 0 4 7 7 1 7 1 4 1 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.120677574139815,-0.8004047870903924,0.0,0,0.0,4.199595212909608
406,[2 7 5 5 6 7 5 5 2 7 6 7 5 1 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2085479026501535,-1.1784536327151818,0.0,0,0.0,3.8215463672848182
407,[1 2 7 7 4 3 5 0 7 3 0 3 6 0 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0693137811264497,-0.5506456079018172,0.0,0,0.0,4.449354392098183
408,[3 2 4 2 2 4 3 7 2 0 5 6 7 3 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1536628687665496,-0.9490705582449701,0.0,0,0.0,4.05092944175503
409,[3 7 3 1 6 0 2 1 6 6 6 3 6 7 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2609922815451597,-1.3789806369216464,0.0,0,0.0,3.6210193630783536
410,[6 6 2 4 4 0 4 7 6 6 7 4 6 7 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1123722488448065,-0.7615829541199731,0.0,0,0.0,4.238417045880027
411,[3 4 6 7 0 5 4 2 1 6 1 7 5 1 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2282241445980935,-1.2556951633455302,0.0,0,0.0,3.74430483665447
412,[4 6 7 3 5 0 4 4 0 3 5 0 2 5 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.140015716102562,-0.8886057732310251,0.0,0,0.0,4.111394226768975
413,[3 7 5 4 7 4 2 4 1 3 3 7 4 2 1 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2362999487477433,-1.286686086483452,0.0,0,0.0,3.713313913516548
414,[5 0 3 0 6 7 6 1 1 6 7 0 0 6 5 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4073354041385748,-1.8595017700991727,0.0,0,0.0,3.1404982299008273
415,[4 4 4 6 7 7 5 2 1 5 5 1 3 5 4 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1884309012380148,-1.0968375665405983,0.0,0,0.0,3.9031624334594017
416,[4 0 5 2 4 4 0 5 4 1 1 4 6 6 3 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.144486129706002,-0.9085711058731629,0.0,0,0.0,4.091428894126837
417,[3 4 6 0 4 5 0 7 7 7 7 1 7 2 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1638242716687492,-0.9931704540261982,0.0,0,0.0,4.006829545973802
418,[7 5 7 7 5 4 4 1 3 4 3 7 3 0 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.242901671024022,-1.3117210431363944,0.0,0,0.0,3.6882789568636056
419,[5 7 3 5 0 3 2 7 1 4 5 0 4 6 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1623497707187678,-0.986819031151681,0.0,0,0.0,4.013180968848319
420,[4 7 6 1 2 5 7 1 7 6 2 4 2 1 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2416976162544298,-1.3071748923140882,0.0,0,0.0,3.6928251076859118
421,[1 4 5 0 5 7 6 6 1 0 2 3 1 1 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3024473204444442,-1.5260610865058881,0.0,0,0.0,3.473938913494112
422,[0 0 0 5 0 0 3 4 6 5 3 1 1 7 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3113456277610358,-1.5564195843154247,0.0,0,0.0,3.4435804156845755
423,[6 1 0 5 7 7 5 2 1 6 3 4 7 2 6 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2948584460589703,-1.4998403358700738,0.0,0,0.0,3.500159664129926
424,[3 7 1 7 3 6 5 6 2 2 6 2 6 7 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.366702701360699,-1.7364028446632462,0.0,0,0.0,3.263597155336754
425,[3 5 0 4 6 4 2 4 0 0 2 0 5 5 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3322876589225432,-1.6262675626485636,0.0,0,0.0,3.3737324373514364
426,[1 4 7 6 2 2 4 6 1 6 7 5 0 7 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.328026417435205,-1.612233557095758,0.0,0,0.0,3.3877664429042422
427,[0 5 0 7 0 4 5 7 4 0 2 6 1 1 3 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.328026417435205,-1.612233557095758,0.0,0,0.0,3.3877664429042422
428,[6 7 4 4 3 1 5 0 2 1 4 7 5 7 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.339120968546919,-1.6485859854502236,0.0,0,0.0,3.3514140145497766
429,[4 4 1 7 0 0 2 4 5 7 0 2 2 2 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3998706727369337,-1.837422796836056,0.0,0,0.0,3.162577203163944
430,[6 5 3 6 4 0 1 6 4 1 5 3 0 3 1 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4717149280386623,-2.0406260487700543,0.0,0,0.0,2.9593739512299457
431,[2 1 0 6 3 4 6 4 2 4 1 4 0 7 0 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.432747388523834,-1.9329398912978022,0.0,0,0.0,3.067060108702198
432,[2 4 3 7 7 5 0 3 7 7 3 7 6 3 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2418477475545158,-1.3077422242884638,0.0,0,0.0,3.6922577757115365
433,[2 4 6 0 5 3 2 6 3 0 7 6 3 4 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.293320119407715,-1.4944876660690314,0.0,0,0.0,3.5055123339309686
434,[0 7 3 5 3 5 3 5 5 5 3 1 1 1 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3322876589225432,-1.6262675626485636,0.0,0,0.0,3.3737324373514364
435,[0 7 4 3 0 7 0 1 5 2 4 5 2 2 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3001534290320909,-1.5181676103792308,0.0,0,0.0,3.4818323896207692
436,[7 5 5 6 6 0 4 3 4 4 4 0 5 4 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2418477475545158,-1.3077422242884638,0.0,0,0.0,3.6922577757115365
437,[7 5 4 4 1 1 6 0 2 7 1 1 1 1 5 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4010129930625501,-1.8408167671772784,0.0,0,0.0,3.1591832328227216
438,[3 7 0 1 1 4 3 1 4 4 1 3 4 4 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4010129930625501,-1.8408167671772784,0.0,0,0.0,3.1591832328227216
439,[1 2 0 2 1 5 1 0 3 2 0 5 7 3 1 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3485068797235682,-1.678872805671536,0.0,0,0.0,3.321127194328464
440,[7 7 6 2 5 4 1 6 5 7 0 7 5 1 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3007231163653807,-1.5201305516925434,0.0,0,0.0,3.479869448307457
441,[3 6 4 6 7 1 3 7 2 1 6 0 7 1 3 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.265908239498057,-1.396925647610118,0.0,0,0.0,3.603074352389882
442,[0 6 0 5 3 3 6 5 1 1 3 3 2 3 2 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2770027906097712,-1.4369169804788777,0.0,0,0.0,3.5630830195211223
443,[6 5 7 4 0 2 0 5 0 3 0 5 1 4 2 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2576646486470242,-1.3667539626074385,0.0,0,0.0,3.6332460373925617
444,[4 4 0 4 2 1 0 4 2 4 1 1 0 2 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1940639841963283,-1.1199685889240882,0.0,0,0.0,3.8800314110759118
445,[0 7 7 5 7 6 4 5 2 5 3 5 1 7 3 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2424174348878054,-1.309893771541657,0.0,0,0.0,3.690106228458343
446,[2 5 6 3 5 1 5 5 1 2 5 3 4 6 1 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1904606598528573,-1.105197554001685,0.0,0,0.0,3.894802445998315
447,[2 6 5 0 4 2 2 0 3 3 0 6 4 5 2 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.367713148158188,-1.7395527289041004,0.0,0,0.0,3.2604472710958996
448,[0 2 1 4 4 3 5 5 6 7 7 0 6 7 2 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.291947817557052,-1.4897019287273094,0.0,0,0.0,3.5102980712726906
449,[2 0 3 0 1 7 7 5 0 2 6 5 7 5 0 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2702742317217,-1.4127466304542289,0.0,0,0.0,3.5872533695457713
450,[4 5 3 5 5 2 6 1 2 0 7 7 1 7 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3107606313030193,-1.5544364008553737,0.0,0,0.0,3.4455635991446263
451,[7 2 4 7 4 2 5 7 4 5 2 3 5 5 4 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2757754411518856,-1.432527103318961,0.0,0,0.0,3.567472896681039
452,[5 5 3 0 2 6 5 2 1 7 5 2 0 2 4 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.219957259058767,-1.223545983727094,0.0,0,0.0,3.776454016272906
453,[2 4 7 7 6 5 4 5 3 5 0 7 5 0 5 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2581847979564955,-1.3686694043858436,0.0,0,0.0,3.6313305956141564
454,[4 5 0 0 1 0 1 5 2 4 2 6 0 4 4 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3625267440249014,-1.7233355049608934,0.0,0,0.0,3.276664495039107
455,[7 5 0 6 3 2 6 6 3 6 6 6 5 4 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4212731849666753,-1.9001057563404598,0.0,0,0.0,3.0998942436595405
456,[3 2 1 0 0 7 7 3 7 6 3 7 2 4 7 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4061962844912665,-1.8561476701521438,0.0,0,0.0,3.1438523298478565
457,[6 2 2 6 2 3 3 2 0 7 0 3 4 4 3 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4572921166035915,-2.0014401482571134,0.0,0,0.0,2.9985598517428866
458,[5 0 2 0 3 7 1 3 4 7 6 4 3 7 7 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4297103837898115,-1.9243006025693115,0.0,0,0.0,3.0756993974306885
459,[6 6 7 6 0 0 7 6 4 6 7 4 6 3 2 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.4179455520685398,-1.8904841295127053,0.0,0,0.0,3.1095158704872947
460,[1 1 7 1 7 1 1 3 6 1 0 7 7 3 3 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3872216034047447,-1.7994672693888323,0.0,0,0.0,3.200532730611168
461,[5 5 5 4 2 1 6 4 5 2 7 5 0 4 1 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2131726050137168,-1.1968337187710816,0.0,0,0.0,3.8031662812289184
462,[3 0 0 3 5 4 1 0 4 4 1 4 5 7 6 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1938344630509699,-1.1190303764385874,0.0,0,0.0,3.8809696235614126
463,[0 2 6 7 7 1 4 1 3 6 6 3 4 4 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1938344630509699,-1.1190303764385874,0.0,0,0.0,3.8809696235614126
464,[5 5 3 0 5 7 4 3 7 2 7 7 3 0 4 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1895732215636314,-1.1015459628007118,0.0,0,0.0,3.898454037199288
465,[3 5 6 0 2 2 4 2 5 4 3 3 0 1 7 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2020780539020026,-1.1525030086044845,0.0,0,0.0,3.8474969913955155
466,[2 4 5 7 1 4 2 0 2 5 1 4 7 2 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1886480589176833,-1.0977333399943978,0.0,0,0.0,3.902266660005602
467,[3 7 1 6 7 1 5 4 3 4 3 5 7 3 0 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2157810467036976,-1.2071388466605457,0.0,0,0.0,3.7928611533394543
468,[5 3 0 7 4 4 5 4 7 6 1 0 7 7 4 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.117074249796344,-0.7836325555128694,0.0,0,0.0,4.216367444487131
469,[6 5 7 7 5 4 3 5 3 1 7 0 7 7 4 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.048057660067003,-0.44012484070770963,0.0,0,0.0,4.55987515929229
470,[1 6 6 0 5 0 4 2 2 5 2 0 0 6 5 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.148808645257628,-0.9277281523192444,0.0,0,0.0,4.072271847680756
471,[2 5 0 6 4 3 0 7 0 6 5 5 3 3 5 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.148808645257628,-0.9277281523192444,0.0,0,0.0,4.072271847680756
472,[1 7 3 4 5 4 2 4 3 3 4 7 1 0 3 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9982047415565627,-0.16245033997131575,0.0,0,0.0,4.837549660028684
473,[5 3 4 3 0 3 7 3 5 2 0 7 5 1 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1364741262030664,-0.8726771552814512,0.0,0,0.0,4.127322844718549
474,[1 5 6 2 3 7 4 6 7 6 4 3 6 1 0 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.15543324314559,-0.9568096778583897,0.0,0,0.0,4.04319032214161
475,[0 7 0 0 1 6 6 0 5 1 6 1 2 0 7 0],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1830149759593698,-1.0743905460815881,0.0,0,0.0,3.925609453918412
476,[5 6 3 5 5 5 2 3 1 2 2 1 5 3 7 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2873724861717744,-1.473672295855617,0.0,0,0.0,3.526327704144383
477,[6 5 2 2 0 4 3 1 0 7 0 1 7 7 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3418199612694879,-1.6573386013727376,0.0,0,0.0,3.3426613986272624
478,[2 1 7 4 2 5 6 0 4 7 4 0 5 4 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.3449585160615065,-1.6674725055638406,0.0,0,0.0,3.3325274944361594
479,[3 1 6 0 2 3 4 7 6 0 6 5 7 4 1 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1982981028918436,-1.1372119044083346,0.0,0,0.0,3.8627880955916654
480,[7 0 1 5 7 0 4 6 4 4 5 1 2 6 3 1],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1433044901684055,-0.9033089611550259,0.0,0,0.0,4.096691038844974
481,[6 0 3 1 6 3 5 4 3 7 2 5 4 4 3 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1157227573546256,-0.7773138879693607,0.0,0,0.0,4.222686112030639
482,[2 0 6 0 6 7 0 2 1 3 2 1 0 1 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9258568578710896,0.2937047991535833,0.0,0,0.0,5.293704799153583
483,[7 0 4 3 2 5 4 1 4 5 7 3 4 6 6 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0589554025283057,-0.4973416861558749,0.0,0,0.0,4.502658313844125
484,[1 0 4 6 1 0 1 2 4 0 6 1 7 0 6 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2511219671867613,-1.342524627862523,0.0,0,0.0,3.657475372137477
485,[0 1 5 7 4 7 5 4 5 5 2 2 6 2 1 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1462183193486322,-0.9162653821272766,0.0,0,0.0,4.083734617872723
486,[6 3 1 7 2 1 4 2 1 5 6 6 2 0 7 6],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1351237682369182,-0.866577625483803,0.0,0,0.0,4.133422374516197
487,[3 0 2 6 3 0 3 2 3 2 1 1 3 3 6 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.1459238630809896,-0.9149590671359481,0.0,0,0.0,4.085040932864052
488,[4 5 2 3 2 3 3 2 4 6 2 0 1 7 7 3],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.2309276671866483,-1.2661152194014644,0.0,0,0.0,3.733884780598536
489,[0 6 4 5 4 3 5 7 7 0 0 1 1 7 2 4],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.9889710529372976,-0.10794711088274857,0.0,0,0.0,4.8920528891172514
490,[7 4 2 6 3 1 5 5 3 4 5 6 2 7 7 5],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0842411777269934,-0.6256701281827155,0.0,0,0.0,4.3743298718172845
491,[2 0 3 5 0 6 4 5 4 2 6 1 1 7 6 7],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0612997114207756,-0.509496528636797,0.0,0,0.0,4.490503471363203
492,[5 0 4 0 2 1 5 6 2 1 2 5 5 1 0 2],[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,1.0372159247889408,-0.38200898149701784,0.0,0,0.0,4.617991018502982
