,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
1053,[2 2 1 6 2 5 0 4 4 2 7 1 6 4 6 3],[2 2 1 6 2 5 0 4 4 2 7 1 6 4 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,8,0,0.6680306150960933,2.7227585353619386,0.0,0,0.0,2.7227585353619386
1054,[5 5 4 2 0 4 5 6 3 6 0 5 6 4 6 0],[5 5 4 2 0 4 5 6 3 6 0 5 6 4 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.5020393301282899,5.60679930837988,0.0,0,0.0,7.273465975046547
1055,[6 1 3 4 2 0 5 4 3 4 4 4 6 3 0 5],[6 1 3 4 2 0 5 4 3 4 4 4 6 3 0 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.8670529046109201,0.7205469455492608,0.0,0,0.0,1.5538802788825943
1056,[4 0 1 4 5 0 7 2 4 4 5 1 7 5 2 2],[4 0 1 4 5 0 7 2 4 4 5 1 7 5 2 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.6650514010622028,2.761833657376993,0.0,0,0.0,4.42850032404366
1057,[6 2 2 3 4 5 6 0 1 4 2 0 2 2 2 3],[6 2 2 3 4 5 6 0 1 4 2 0 2 2 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6854546060656701,2.501029387136791,0.0,0,0.0,3.3343627204701245
1058,[1 2 7 6 6 1 0 5 4 3 0 4 3 6 3 2],[1 2 7 6 6 1 0 5 4 3 0 4 3 6 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8416811962193692,0.9231316748982135,0.0,0,0.0,0.9231316748982135
1059,[0 5 1 4 1 2 3 3 4 6 7 1 1 4 4 3],[0 5 1 4 1 2 3 3 4 6 7 1 1 4 4 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9067837394311411,0.42608540087857083,0.0,0,0.0,0.42608540087857083
1060,[6 3 5 2 0 1 2 4 3 4 0 5 3 6 3 0],[6 3 5 2 0 1 2 4 3 4 0 5 3 6 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.6875626200502151,2.4749658864336794,0.0,0,0.0,3.308299219767013
1061,[1 7 0 4 3 4 7 1 7 0 2 7 6 3 5 3],[1 7 0 4 3 4 7 1 7 0 2 7 6 3 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.7339289990626718,1.9395551302026526,0.0,0,0.0,1.9395551302026526
1062,[5 5 3 7 2 5 7 4 7 1 6 0 2 5 5 4],[5 5 3 7 2 5 7 4 7 1 6 0 2 5 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.6106123719077439,3.5429932602036,0.0,0,0.0,3.5429932602036
1063,[3 0 4 5 2 0 7 2 2 7 6 1 7 6 2 7],[3 0 4 5 2 0 7 2 2 7 6 1 7 6 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.7738414228274837,1.5300566470342478,0.0,0,0.0,1.5300566470342478
1064,[7 2 5 6 6 0 1 7 4 6 1 4 0 0 3 6],[7 2 5 6 6 0 1 7 4 6 1 4 0 0 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.8293267502003556,1.0262652787996789,0.0,0,0.0,1.0262652787996789
1065,[0 2 7 3 5 1 2 3 5 7 6 5 4 2 7 7],[0 2 7 3 5 1 2 3 5 7 6 5 4 2 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7448143780582842,1.823519418225498,0.0,0,0.0,1.823519418225498
1066,[0 2 0 6 7 1 1 6 0 6 6 2 3 6 0 0],[0 2 0 6 7 1 1 6 0 6 6 2 3 6 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,12,0,1.061096266565409,-0.5084438299139595,0.0,0,0.0,1.1582228367527072
1067,[4 6 3 4 2 3 0 7 1 6 0 4 5 0 0 7],[4 6 3 4 2 3 0 7 1 6 0 4 5 0 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7541736268227986,1.726430018855151,0.0,0,0.0,1.726430018855151
1068,[6 0 6 6 3 3 3 5 5 0 4 2 1 5 0 0],[6 0 6 6 3 3 3 5 5 0 4 2 1 5 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.6409566681260946,3.0912070027270264,0.0,0,0.0,3.92454033606036
1069,[7 3 2 4 2 1 1 7 1 5 4 5 6 0 1 6],[7 3 2 4 2 1 1 7 1 5 4 5 6 0 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7717418547861933,1.550542598634734,0.0,0,0.0,1.550542598634734
1070,[5 0 4 2 7 4 2 4 6 1 3 2 3 6 0 4],[5 0 4 2 7 4 2 4 6 1 3 2 3 6 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.6637778195520093,2.7786448689190686,0.0,0,0.0,2.7786448689190686
1071,[3 7 1 6 2 6 7 2 0 3 5 4 4 0 6 6],[3 7 1 6 2 6 7 2 0 3 5 4 4 0 6 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,16,0,0.8366281971000253,0.9649454439985404,0.0,0,0.0,0.9649454439985404
1072,[3 0 3 3 3 3 1 1 2 5 1 6 6 7 0 2],[3 0 3 3 3 3 1 1 2 5 1 6 6 7 0 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6505779947543706,2.956758139218307,0.0,0,0.0,3.7900914725516404
1073,[0 5 6 6 4 1 6 1 7 1 4 7 0 0 5 3],[0 5 6 6 4 1 6 1 7 1 4 7 0 0 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7246973766461455,2.0406938640786176,0.0,0,0.0,2.874027197411951
1074,[2 1 1 3 0 0 1 0 6 2 1 2 6 5 5 0],[2 1 1 3 0 0 1 0 6 2 1 2 6 5 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.5800975953600505,4.044981734661102,0.0,0,0.0,5.711648401327769
1075,[4 1 5 2 0 1 0 6 3 5 7 0 7 5 1 3],[4 1 5 2 0 1 0 6 3 5 7 0 7 5 1 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.5978707069563295,3.746371049649307,0.0,0,0.0,3.746371049649307
1076,[5 1 4 1 4 0 1 0 5 6 4 5 6 3 3 2],[5 1 4 1 4 0 1 0 5 6 4 5 6 3 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6663251758393369,2.7450841736130744,0.0,0,0.0,3.578417506946408
1077,[3 2 7 7 6 7 6 1 1 7 4 4 4 4 6 0],[3 2 7 7 6 7 6 1 1 7 4 4 4 4 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.9239691142707828,0.30656334688350295,0.0,0,0.0,1.1398966802168364
1078,[2 5 5 0 1 5 6 4 6 1 2 0 4 0 2 4],[2 5 5 0 1 5 6 4 6 1 2 0 4 0 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.8256218757988887,1.0577947611600544,0.0,0,0.0,2.7244614278267214
1079,[3 6 7 6 2 0 2 2 2 1 1 5 0 1 4 5],[3 6 7 6 2 0 2 2 2 1 1 5 0 1 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.9049016735076968,0.4394507384707263,0.0,0,0.0,0.4394507384707263
1080,[1 3 1 3 4 1 1 1 0 1 2 0 1 1 1 5],[1 3 1 3 4 1 1 1 0 1 2 0 1 1 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.7893480621255821,1.3821296704285455,0.0,0,0.0,3.0487963370952125
1081,[2 6 2 1 6 6 6 3 0 6 6 2 7 7 7 1],[2 6 2 1 6 6 6 3 0 6 6 2 7 7 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.8851836240802335,0.5828937535613123,0.0,0,0.0,2.2495604202279793
1082,[7 4 7 5 1 4 7 0 3 6 5 0 6 3 7 0],[7 4 7 5 1 4 7 0 3 6 5 0 6 3 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.573899864972977,4.1534607435164865,0.0,0,0.0,4.98679407684982
1083,[0 1 5 5 1 2 7 2 0 6 0 1 7 0 0 3],[0 1 5 5 1 2 7 2 0 6 0 1 7 0 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.5020587223758182,5.606350990453776,0.0,0,0.0,6.439684323787109
1084,[6 1 7 1 6 0 1 7 6 7 0 1 5 7 7 6],[6 1 7 1 6 0 1 7 6 7 0 1 5 7 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,13,0,0.8530859347882576,0.8305776851881355,0.0,0,0.0,3.3305776851881355
1085,[6 0 4 2 4 0 0 1 1 4 1 0 1 1 7 4],[6 0 4 2 4 0 0 1 1 4 1 0 1 1 7 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.6491450462646412,2.9765296419391825,0.0,0,0.0,4.643196308605849
1086,[1 5 5 4 4 3 7 7 7 0 7 4 7 7 0 1],[1 5 5 4 4 3 7 7 7 0 7 4 7 7 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.6789603532082154,2.5823416966521435,0.0,0,0.0,4.2490083633188105
1087,[4 2 0 4 6 4 3 7 3 0 0 0 1 3 0 7],[4 2 0 4 6 4 3 7 3 0 0 0 1 3 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.4713393915517479,6.362789646179584,0.0,0,0.0,7.196122979512917
1088,[0 1 2 5 5 3 6 1 7 4 1 0 7 3 3 1],[0 1 2 5 5 3 6 1 7 4 1 0 7 3 3 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8416877646215193,0.9230776478410441,0.0,0,0.0,0.9230776478410441
1089,[2 3 7 0 2 3 4 1 1 7 4 3 5 5 4 7],[2 3 7 0 2 3 4 1 1 7 4 3 5 5 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.738568550171274,1.889680312492641,0.0,0,0.0,2.7230136458259744
1090,[3 0 7 7 7 5 6 3 0 7 5 3 6 5 0 6],[3 0 7 7 7 5 6 3 0 7 5 3 6 5 0 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,12,0,0.8346969655587119,0.9810601812984104,0.0,0,0.0,3.4810601812984103
1091,[5 7 7 0 4 2 4 7 5 4 1 3 6 0 0 7],[5 7 7 0 4 2 4 7 5 4 1 3 6 0 0 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,1.0722713960152,-0.5656764030382355,0.0,0,0.0,-0.5656764030382355
1092,[5 3 0 3 0 3 3 1 5 2 3 2 4 0 4 7],[5 3 0 3 0 3 3 1 5 2 3 2 4 0 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.8578601410266858,0.7925638120203429,0.0,0,0.0,1.6258971453536764
1093,[5 7 4 1 6 7 7 7 0 3 3 6 3 4 1 0],[5 7 4 1 6 7 7 7 0 3 3 6 3 4 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,1.0030418957863305,-0.1906018340894651,0.0,0,0.0,0.6427314992438683
1094,[6 2 5 4 0 2 7 2 4 0 7 6 0 5 4 5],[6 2 5 4 0 2 7 2 4 0 7 6 0 5 4 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.5133468814596355,5.351134993055796,0.0,0,0.0,7.017801659722463
1095,[2 4 5 4 4 2 0 7 4 6 1 0 3 1 0 4],[2 4 5 4 4 2 0 7 4 6 1 0 3 1 0 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,12,0,0.6470800485724253,3.005176040534854,0.0,0,0.0,3.005176040534854
1096,[6 6 6 7 3 7 5 3 0 4 6 0 6 2 5 1],[6 6 6 7 3 7 5 3 0 4 6 0 6 2 5 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,1.026114189118845,-0.321226807401998,0.0,0,0.0,-0.321226807401998
1097,[0 1 4 5 4 4 4 6 6 4 3 5 7 2 3 2],[0 1 4 5 4 4 4 6 6 4 3 5 7 2 3 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.6420523111013854,3.075693131166677,0.0,0,0.0,3.075693131166677
1098,[1 4 3 5 7 3 6 0 3 5 1 7 5 6 5 6],[1 4 3 5 7 3 6 0 3 5 1 7 5 6 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7037590065426349,2.2799220976783623,0.0,0,0.0,3.1132554310116958
1099,[7 1 6 6 3 7 7 3 0 7 1 7 5 2 1 5],[7 1 6 6 3 7 7 3 0 7 1 7 5 2 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.8027565986596344,1.2588251027048702,0.0,0,0.0,2.0921584360382037
1100,[4 4 3 4 1 7 6 4 3 6 6 6 3 7 1 0],[4 4 3 4 1 7 6 4 3 6 6 6 3 7 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.6356879284884989,3.1665571872157394,0.0,0,0.0,4.833223853882406
1101,[2 3 4 0 1 2 4 1 4 6 5 1 6 2 6 7],[2 3 4 0 1 2 4 1 4 6 5 1 6 2 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.8608125770081275,0.7692665109114873,0.0,0,0.0,0.7692665109114873
1102,[3 7 3 0 2 0 3 0 4 4 5 0 3 5 6 0],[3 7 3 0 2 0 3 0 4 4 5 0 3 5 6 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,12,0,0.5814918520630209,4.020896645480439,0.0,0,0.0,4.854229978813772
1103,[7 3 3 4 3 3 0 2 0 6 5 6 0 4 7 0],[7 3 3 4 3 3 0 2 0 6 5 6 0 4 7 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.6726091471596796,2.6633816597935276,0.0,0,0.0,3.496714993126861
1104,[5 0 2 6 6 2 1 2 5 2 2 1 6 2 2 0],[5 0 2 6 6 2 1 2 5 2 2 1 6 2 2 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,14,0,0.5011719994855521,5.626886090392041,0.0,0,0.0,8.126886090392041
1105,[4 0 5 6 6 1 2 3 5 5 6 7 0 4 2 3],[4 0 5 6 6 1 2 3 5 5 6 7 0 4 2 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,11,0,0.669358812849518,2.705450108150808,0.0,0,0.0,2.705450108150808
1106,[4 6 0 4 3 0 0 5 6 3 0 2 3 7 5 4],[4 6 0 4 3 0 0 5 6 3 0 2 3 7 5 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7882942129933118,1.39199863917049,0.0,0,0.0,2.2253319725038234
1107,[5 4 6 3 7 2 7 4 3 4 2 0 0 6 3 5],[5 4 6 3 7 2 7 4 3 4 2 0 0 6 3 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.526914427648945,5.058854045262164,0.0,0,0.0,5.892187378595497
1108,[1 2 4 0 7 0 0 6 4 1 2 3 5 2 5 5],[1 2 4 0 7 0 0 6 4 1 2 3 5 2 5 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.6143892102133331,3.4843295631595024,0.0,0,0.0,3.4843295631595024
1109,[2 7 0 1 6 1 5 7 5 7 3 3 2 7 2 7],[2 7 0 1 6 1 5 7 5 7 3 3 2 7 2 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7871297324549716,1.4029343695842105,0.0,0,0.0,2.236267702917544
1110,[0 5 4 0 4 6 2 5 6 1 7 1 2 5 6 7],[0 5 4 0 4 6 2 5 6 1 7 1 2 5 6 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7377685285939651,1.898235725529969,0.0,0,0.0,2.7315690588633026
1111,[6 1 3 3 5 4 0 1 0 2 3 1 3 5 4 7],[6 1 3 3 5 4 0 1 0 2 3 1 3 5 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.7530573414840961,1.7378831978834057,0.0,0,0.0,1.7378831978834057
1112,[6 1 5 4 2 5 7 2 3 7 5 5 2 0 5 2],[6 1 5 4 2 5 7 2 3 7 5 5 2 0 5 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.7969719672398187,1.3115115577949767,0.0,0,0.0,1.3115115577949767
1113,[1 0 4 4 0 1 2 0 2 2 5 5 0 5 7 7],[1 0 4 4 0 1 2 0 2 2 5 5 0 5 7 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.518170079735969,5.245477069385576,0.0,0,0.0,6.912143736052243
1114,[5 7 5 0 2 7 6 0 6 3 2 6 6 2 1 5],[5 7 5 0 2 7 6 0 6 3 2 6 6 2 1 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7428468609377663,1.8442409278763983,0.0,0,0.0,2.6775742612097315
1115,[2 4 7 1 4 6 7 4 1 4 3 0 1 0 7 5],[2 4 7 1 4 6 7 4 1 4 3 0 1 0 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.4520865337405416,6.88927962861368,0.0,0,0.0,6.88927962861368
1116,[6 3 2 1 5 7 1 7 5 1 7 7 5 1 1 2],[6 3 2 1 5 7 1 7 5 1 7 7 5 1 1 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.5217355126771845,5.168627797276164,0.0,0,0.0,6.835294463942831
1117,[1 4 4 5 6 2 5 3 5 7 5 1 0 4 1 3],[1 4 4 5 6 2 5 3 5 7 5 1 0 4 1 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.4290172740408025,7.582366264250561,0.0,0,0.0,7.582366264250561
1118,[4 0 5 2 0 2 0 3 1 4 3 0 3 4 5 6],[4 0 5 2 0 2 0 3 1 4 3 0 3 4 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.4924933351279775,5.831773821260612,0.0,0,0.0,6.665107154593945
1119,[2 6 1 4 3 5 7 2 5 4 2 4 6 0 7 5],[2 6 1 4 3 5 7 2 5 4 2 4 6 0 7 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.6500442205943361,2.96411284817645,0.0,0,0.0,2.96411284817645
1120,[7 6 6 3 7 4 6 2 7 6 3 6 7 2 3 7],[7 6 6 3 7 4 6 2 7 6 3 6 7 2 3 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],3,14,0,0.7852318473682569,1.420827070682684,0.0,0,0.0,3.9208270706826838
1121,[5 1 5 3 4 5 3 1 2 3 4 7 6 5 7 6],[5 1 5 3 4 5 3 1 2 3 4 7 6 5 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.7350706919630674,1.927223617297078,0.0,0,0.0,2.7605569506304115
1122,[7 0 1 2 0 0 5 5 6 3 7 0 4 6 5 0],[7 0 1 2 0 0 5 5 6 3 7 0 4 6 5 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.7874234733236545,1.4001727750341457,0.0,0,0.0,1.4001727750341457
1123,[7 3 1 4 1 6 3 5 2 5 6 2 5 7 4 6],[7 3 1 4 1 6 3 5 2 5 6 2 5 7 4 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7857797685108736,1.4156525571476317,0.0,0,0.0,2.248985890480965
1124,[7 5 3 1 2 2 1 5 6 5 6 0 1 7 1 1],[7 5 3 1 2 2 1 5 6 5 6 0 1 7 1 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.7031045450963478,2.2876291873693386,0.0,0,0.0,3.120962520702672
1125,[3 1 1 0 4 4 4 6 2 1 1 4 1 0 4 2],[3 1 1 0 4 4 4 6 2 1 1 4 1 0 4 2],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.6081125090575973,3.582223129635743,0.0,0,0.0,5.24888979630241
1126,[6 2 1 4 3 6 6 2 0 1 6 1 4 7 4 7],[6 2 1 4 3 6 6 2 0 1 6 1 4 7 4 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7612981920365085,1.6541226692327335,0.0,0,0.0,2.487456002566067
1127,[3 7 5 6 0 6 0 3 5 2 6 7 4 2 7 3],[3 7 5 6 0 6 0 3 5 2 6 7 4 2 7 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.5813878910629118,4.022688534257741,0.0,0,0.0,4.856021867591074
1128,[2 2 3 7 3 4 4 5 0 5 7 3 3 4 7 6],[2 2 3 7 3 4 4 5 0 5 7 3 3 4 7 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.46975152687667443,6.404578625760031,0.0,0,0.0,7.237911959093364
1129,[4 1 4 6 0 7 4 3 0 5 5 0 3 0 5 6],[4 1 4 6 0 7 4 3 0 5 5 0 3 0 5 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,11,0,0.8153256507213301,1.1469231276573275,0.0,0,0.0,1.980256460990661
1130,[6 0 3 5 1 5 4 5 4 2 1 4 6 5 0 3],[6 0 3 5 1 5 4 5 4 2 1 4 6 5 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.5854778624847119,3.9526730609130265,0.0,0,0.0,4.7860063942463595
1131,[7 4 5 0 5 7 1 0 2 7 6 2 6 4 1 3],[7 4 5 0 5 7 1 0 2 7 6 2 6 4 1 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.5822102271843204,4.008532103417959,0.0,0,0.0,4.008532103417959
1132,[4 6 6 3 1 3 3 6 5 4 4 3 0 7 1 0],[4 6 6 3 1 3 3 6 5 4 4 3 0 7 1 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.8320137985338445,1.00357345032121,0.0,0,0.0,1.8369067836545434
1133,[4 4 5 2 6 4 3 7 7 3 4 5 7 0 5 7],[4 4 5 2 6 4 3 7 7 3 4 5 7 0 5 7],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,13,0,0.7891126466739553,1.3843319762687267,0.0,0,0.0,2.21766530960206
1134,[7 1 1 6 2 6 1 4 3 2 0 0 1 7 0 3],[7 1 1 6 2 6 1 4 3 2 0 0 1 7 0 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,16,0,0.3795255725100069,9.353562900056996,0.0,0,0.0,10.18689623339033
1135,[3 0 4 7 5 0 5 6 7 2 3 5 0 7 3 0],[3 0 4 7 5 0 5 6 7 2 3 5 0 7 3 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.679943139508763,2.5699368243091687,0.0,0,0.0,3.403270157642502
1136,[7 1 0 7 4 6 7 3 7 2 4 7 5 1 1 6],[7 1 0 7 4 6 7 3 7 2 4 7 5 1 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,13,0,0.7973530368466797,1.3080172526300942,0.0,0,0.0,1.3080172526300942
1137,[3 0 4 6 1 6 7 2 1 6 2 7 5 1 0 1],[3 0 4 6 1 6 7 2 1 6 2 7 5 1 0 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,11,0,0.6418470550625519,3.0785954438081053,0.0,0,0.0,3.0785954438081053
1138,[5 5 4 2 3 4 3 1 5 2 4 3 5 4 1 6],[5 5 4 2 3 4 3 1 5 2 4 3 5 4 1 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.6434502288623525,3.055975875577886,0.0,0,0.0,4.722642542244553
1139,[4 0 0 3 4 1 2 4 7 6 4 2 6 6 6 3],[4 0 0 3 4 1 2 4 7 6 4 2 6 6 6 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6651901256783272,2.7600063873022513,0.0,0,0.0,3.593339720635585
1140,[4 4 5 6 3 3 1 0 2 3 1 4 7 5 2 5],[4 4 5 6 3 3 1 0 2 3 1 4 7 5 2 5],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,15,0,0.5703353994617981,4.216917545730633,0.0,0,0.0,4.216917545730633
1141,[0 0 3 2 4 0 2 1 2 5 2 3 3 3 1 4],[0 0 3 2 4 0 2 1 2 5 2 3 3 3 1 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.5842344885031397,3.973854444372156,0.0,0,0.0,5.640521111038823
1142,[5 0 1 5 1 3 6 6 7 2 0 5 7 0 2 4],[5 0 1 5 1 3 6 6 7 2 0 5 7 0 2 4],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],0,14,0,0.4769178995699078,6.218182112618289,0.0,0,0.0,6.218182112618289
1143,[7 7 5 3 5 3 6 1 3 7 2 2 3 2 3 6],[7 7 5 3 5 3 6 1 3 7 2 2 3 2 3 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,14,0,0.7476809024629641,1.7935249255629797,0.0,0,0.0,3.4601915922296467
1144,[5 5 6 6 3 7 2 6 2 3 0 2 1 3 0 0],[5 5 6 6 3 7 2 6 2 3 0 2 1 3 0 0],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.6434470281840439,3.056020922433771,0.0,0,0.0,3.8893542557671044
1145,[7 0 0 6 4 1 5 1 6 4 6 1 0 2 2 6],[7 0 0 6 4 1 5 1 6 4 6 1 0 2 2 6],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,15,0,0.946483549018774,0.15654625561479296,0.0,0,0.0,0.9898795889481263
1146,[7 0 5 4 0 6 7 6 0 7 5 6 0 4 7 1],[7 0 5 4 0 6 7 6 0 7 5 6 0 4 7 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,13,0,0.917131186806682,0.3535836895935756,0.0,0,0.0,2.0202503562602425
1147,[2 2 2 6 6 2 5 6 1 7 1 2 3 0 5 3],[2 2 2 6 6 2 5 6 1 7 1 2 3 0 5 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],1,14,0,0.7423390750939849,1.8496066625278884,0.0,0,0.0,2.6829399958612217
1148,[2 6 1 1 3 6 6 2 4 1 2 0 0 4 4 1],[2 6 1 1 3 6 6 2 4 1 2 0 0 4 4 1],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],2,15,0,0.7079147818947088,2.2313152638465734,0.0,0,0.0,3.8979819305132404
